Name,State,Hole sg1,Hole sg2,Hole sg3,Particle sg1,Particle sg2,Particle sg3,Delta q sg1,Delta q sg2,Delta q sg3,Charge transfer 11,Charge transfer 12,Charge transfer 13,Charge transfer 21,Charge transfer 22,Charge transfer 23,Charge transfer 31,Charge transfer 32,Charge transfer 33
A,State 1,0.26,0.42,0.32,0.63,0.01,0.36,0.37,-0.41,0.04,0.294516455645123,0.514843881472711,0.950906822987095,0.374209670746577,0.745249666555897,0.291762993239265,0.781983742593291,0.398731954707653,0.562154063384818
A,State 2,0.1,0.63,0.27,0.62,0.3,0.08,0.52,-0.33,-0.19,0.278779900969094,0.119129134489814,0.838630967366483,0.977404557342879,0.0598190268160997,0.987995700397075,0.828423596080274,0.295169306055716,0.658436511421947
A,State 3,0.11,0.47,0.42,0.55,0.18,0.27,0.44,-0.29,-0.15,0.033437403817387,0.837293168210247,0.398271277089306,0.0672914236117623,0.477334332458546,0.908181263199361,0.77645990594343,0.123796385315989,0.563238944993904
A,State 4,0.06,0.73,0.21,0.8,0.25,-0.05,0.74,-0.48,-0.26,0.0723062935521602,0.220551267282018,0.131837631513318,0.38474362783618,0.289597965749978,0.276686769119744,0.724307613747133,0.486894098624884,0.709839383652254
A,State 5,0.03,0.79,0.18,0.6,0.29,0.11,0.57,-0.5,-0.07,0.0303104677612542,0.243944113849957,0.879774545048571,0.891747870211615,0.759202504782424,0.157521786425692,0.94633532103377,0.873803085940576,0.323255620932371
A,State 6,0.29,0.63,0.08,0.7,0.07,0.23,0.41,-0.56,0.15,0.174827341614326,0.0535827150316234,0.160909548885504,0.531997081861433,0.992826134132354,0.458227887706642,0.991542774025713,0.759134240055456,0.730062010680045
A,State 7,0.16,0.75,0.09,0.53,0.24,0.23,0.37,-0.51,0.14,0.381942895470233,0.888732076589153,0.0289609507506076,0.957899020729013,0.436017787863684,0.308233259130633,0.389347112940292,0.0616099119589317,0.686580961106682
A,State 8,0.04,0.42,0.54,0.63,0.19,0.18,0.59,-0.23,-0.36,0.829051258349871,0.825273686617837,0.887186782274308,0.561748738363185,0.0331427965968639,0.0445347896065127,0.364023790949664,0.7837690942778,0.638898570067615
A,State 9,0.25,0.49,0.26,0.55,0,0.45,0.3,-0.49,0.19,0.400702409868327,0.823816941229837,0.0883447064525903,0.275882603411335,0.373138698586566,0.607727577987174,0.934113215189808,0.83244965584759,0.187482426763403
A,State 10,0.08,0.5,0.42,0.42,0.11,0.47,0.34,-0.39,0.05,0.913726044957782,0.773068514686565,0.509936404221172,0.811138684129988,0.353126620110796,0.902322540721995,0.0518048071518883,0.892066980218883,0.228358005094813
